iter	Passed	Remaining
0	60	60405
1	66	33298
2	70	23547
3	78	19496
4	82	16432
5	86	14345
6	89	12761
7	93	11629
8	98	10792
9	103	10258
10	107	9623
11	109	9048
12	114	8658
13	117	8291
14	121	7958
15	124	7649
16	128	7423
17	132	7235
18	136	7051
19	139	6829
20	141	6574
21	146	6519
22	151	6433
23	155	6310
24	159	6212
25	163	6123
26	168	6056
27	170	5922
28	174	5850
29	180	5821
30	184	5773
31	189	5742
32	194	5703
33	199	5663
34	201	5546
35	205	5490
36	208	5417
37	212	5377
38	220	5424
39	224	5378
40	228	5345
41	232	5303
42	238	5317
43	242	5279
44	246	5236
45	251	5225
46	255	5186
47	260	5163
48	265	5155
49	268	5094
50	271	5045
51	274	5006
52	279	5001
53	284	4982
54	287	4948
55	292	4926
56	299	4954
57	303	4926
58	306	4894
59	311	4880
60	316	4868
61	319	4837
62	324	4827
63	329	4818
64	333	4799
65	337	4777
66	342	4763
67	347	4763
68	351	4739
69	354	4711
70	357	4679
71	361	4664
72	366	4652
73	369	4627
74	374	4623
75	376	4580
76	382	4579
77	385	4560
78	389	4540
79	393	4529
80	397	4506
81	401	4489
82	404	4466
83	408	4454
84	413	4450
85	416	4426
86	420	4411
87	424	4400
88	429	4395
89	433	4380
90	436	4361
91	440	4351
92	447	4367
93	451	4355
94	456	4348
95	461	4341
96	465	4330
97	467	4299
98	470	4279
99	475	4277
100	480	4278
101	484	4266
102	488	4254
103	490	4226
104	492	4200
105	495	4182
106	499	4169
107	503	4159
108	505	4133
109	510	4127
110	513	4116
111	517	4102
112	519	4077
113	523	4067
114	528	4068
115	533	4065
116	538	4063
117	540	4037
118	544	4033
119	550	4037
120	554	4026
121	556	4004
122	562	4013
123	567	4005
124	570	3995
125	575	3994
126	581	3993
127	585	3989
128	591	3992
129	593	3974
130	597	3964
131	601	3955
132	604	3939
133	606	3921
134	611	3915
135	615	3911
136	617	3886
137	618	3862
138	623	3863
139	628	3859
140	632	3851
141	636	3843
142	638	3826
143	643	3823
144	648	3821
145	651	3810
146	656	3807
147	660	3803
148	665	3798
149	666	3776
150	670	3770
151	675	3769
152	680	3765
153	684	3759
154	691	3768
155	695	3763
156	698	3751
157	703	3746
158	705	3730
159	707	3715
160	712	3712
161	716	3706
162	722	3712
163	726	3705
164	731	3701
165	735	3694
166	740	3695
167	744	3688
168	747	3677
169	749	3658
170	755	3664
171	759	3654
172	762	3646
173	766	3636
174	773	3644
175	775	3630
176	777	3615
177	781	3608
178	785	3602
179	791	3603
180	795	3599
181	799	3593
182	805	3597
183	807	3582
184	812	3578
185	816	3571
186	821	3569
187	825	3567
188	830	3562
189	835	3560
190	840	3559
191	844	3554
192	849	3550
193	855	3552
194	859	3547
195	863	3543
196	869	3545
197	875	3545
198	879	3539
199	885	3540
200	889	3535
201	893	3529
202	897	3523
203	901	3519
204	907	3517
205	910	3510
206	915	3505
207	919	3499
208	924	3497
209	928	3494
210	933	3492
211	938	3488
212	942	3483
213	946	3477
214	952	3478
215	957	3475
216	961	3468
217	966	3465
218	971	3463
219	975	3460
220	979	3451
221	985	3454
222	989	3449
223	994	3443
224	997	3434
225	1003	3437
226	1008	3433
227	1012	3427
228	1017	3426
229	1022	3423
230	1027	3419
231	1031	3415
232	1036	3412
233	1041	3407
234	1045	3402
235	1051	3405
236	1056	3400
237	1060	3394
238	1065	3392
239	1070	3389
240	1074	3384
241	1078	3378
242	1085	3381
243	1089	3376
244	1093	3370
245	1098	3365
246	1102	3362
247	1106	3355
248	1110	3349
249	1114	3344
250	1120	3344
251	1125	3339
252	1132	3342
253	1136	3336
254	1140	3332
255	1143	3324
256	1148	3320
257	1152	3315
258	1157	3310
259	1161	3304
260	1164	3298
261	1169	3292
262	1174	3289
263	1178	3285
264	1183	3281
265	1187	3277
266	1191	3271
267	1197	3271
268	1202	3268
269	1206	3262
270	1210	3255
271	1215	3254
272	1221	3251
273	1225	3248
274	1231	3245
275	1236	3243
276	1243	3244
277	1250	3247
278	1255	3243
279	1261	3244
280	1266	3240
281	1270	3234
282	1274	3228
283	1281	3231
284	1286	3226
285	1290	3221
286	1296	3220
287	1301	3217
288	1304	3210
289	1310	3207
290	1316	3208
291	1322	3207
292	1329	3207
293	1334	3204
294	1339	3201
295	1344	3197
296	1350	3196
297	1355	3192
298	1360	3189
299	1366	3187
300	1374	3191
301	1381	3193
302	1386	3190
303	1393	3190
304	1400	3190
305	1405	3187
306	1413	3190
307	1419	3188
308	1423	3182
309	1430	3184
310	1437	3183
311	1444	3185
312	1450	3182
313	1454	3178
314	1464	3183
315	1469	3181
316	1482	3194
317	1491	3197
318	1501	3205
319	1508	3205
320	1514	3204
321	1519	3199
322	1527	3201
323	1534	3201
324	1541	3201
325	1551	3207
326	1558	3208
327	1566	3208
328	1572	3206
329	1580	3208
330	1589	3213
331	1595	3211
332	1601	3207
333	1606	3203
334	1610	3196
335	1616	3193
336	1622	3191
337	1628	3189
338	1634	3186
339	1637	3177
340	1643	3175
341	1649	3174
342	1656	3173
343	1666	3177
344	1672	3176
345	1679	3174
346	1684	3170
347	1692	3171
348	1698	3167
349	1702	3162
350	1708	3159
351	1713	3154
352	1717	3148
353	1723	3144
354	1725	3134
355	1729	3128
356	1732	3119
357	1736	3114
358	1740	3107
359	1745	3102
360	1749	3097
361	1753	3090
362	1758	3085
363	1763	3081
364	1768	3076
365	1773	3072
366	1778	3067
367	1783	3063
368	1790	3062
369	1794	3056
370	1798	3048
371	1801	3041
372	1807	3037
373	1812	3033
374	1816	3026
375	1821	3022
376	1826	3018
377	1831	3013
378	1835	3007
379	1840	3003
380	1845	2997
381	1847	2988
382	1849	2979
383	1855	2977
384	1860	2971
385	1864	2965
386	1870	2963
387	1875	2958
388	1879	2952
389	1885	2948
390	1890	2944
391	1894	2938
392	1899	2934
393	1905	2931
394	1910	2925
395	1914	2919
396	1919	2915
397	1923	2909
398	1928	2904
399	1933	2899
400	1938	2895
401	1943	2890
402	1947	2885
403	1952	2880
404	1956	2875
405	1961	2869
406	1966	2865
407	1971	2860
408	1974	2853
409	1978	2847
410	1984	2843
411	1989	2839
412	1993	2834
413	1999	2829
414	2004	2825
415	2008	2819
416	2012	2813
417	2018	2809
418	2022	2804
419	2027	2799
420	2032	2795
421	2037	2790
422	2043	2787
423	2048	2783
424	2055	2780
425	2059	2775
426	2063	2768
427	2069	2765
428	2074	2761
429	2079	2756
430	2086	2754
431	2090	2748
432	2095	2743
433	2101	2740
434	2106	2736
435	2111	2731
436	2117	2727
437	2121	2722
438	2125	2716
439	2131	2712
440	2136	2708
441	2140	2702
442	2147	2700
443	2153	2696
444	2157	2690
445	2162	2685
446	2168	2683
447	2173	2678
448	2179	2674
449	2185	2671
450	2190	2666
451	2196	2662
452	2203	2660
453	2211	2659
454	2218	2656
455	2224	2653
456	2236	2656
457	2242	2653
458	2251	2653
459	2258	2651
460	2268	2651
461	2279	2654
462	2288	2654
463	2304	2662
464	2316	2665
465	2328	2668
466	2341	2672
467	2352	2674
468	2359	2671
469	2380	2684
470	2403	2699
471	2412	2698
472	2423	2700
473	2435	2702
474	2441	2698
475	2449	2696
476	2455	2692
477	2463	2689
478	2469	2686
479	2474	2681
480	2483	2679
481	2490	2676
482	2498	2674
483	2505	2671
484	2514	2670
485	2520	2666
486	2528	2663
487	2536	2660
488	2544	2658
489	2549	2653
490	2553	2647
491	2559	2642
492	2564	2637
493	2569	2631
