iter	AUC	Logloss
0	0.7953803828	0.5767395651
1	0.8244569378	0.5333446251
2	0.83684689	0.5056815027
3	0.8382272727	0.4952098197
4	0.8383038278	0.490770599
5	0.8417320574	0.4833722844
6	0.8431842105	0.4834662238
7	0.8431244019	0.4834288097
8	0.8434641148	0.483832722
9	0.8461961722	0.4818812257
10	0.8458397129	0.4826402018
11	0.8462966507	0.4823378174
12	0.8462966507	0.4823374814
13	0.8468732057	0.4826746192
14	0.8468732057	0.4826472799
15	0.8464736842	0.4830747738
16	0.847638756	0.4814504436
17	0.8482009569	0.4810647427
18	0.8474952153	0.4823115584
19	0.8480669856	0.4815864468
20	0.848208134	0.4814335257
21	0.8458373206	0.4841490565
22	0.8458373206	0.4841405027
23	0.8458373206	0.4841046337
24	0.8458373206	0.484103718
25	0.8458373206	0.4840847061
26	0.8458373206	0.4840732014
27	0.8458373206	0.4840632104
28	0.8458373206	0.4840568315
29	0.8458373206	0.4840526287
30	0.8458373206	0.4840753256
31	0.8458373206	0.4840730069
32	0.8458373206	0.4840708714
33	0.8458373206	0.4840696911
34	0.8458373206	0.4840681681
35	0.8472799043	0.4832789398
36	0.8472799043	0.4832705561
37	0.8472799043	0.4832757386
38	0.8472799043	0.4832735766
39	0.8472799043	0.4832659577
40	0.8481339713	0.4833074175
41	0.8488779904	0.4833388653
42	0.8488779904	0.4833075922
43	0.8468684211	0.4875454605
44	0.8468732057	0.4876032752
45	0.8412870813	0.5043377288
46	0.8418421053	0.5036288059
47	0.8405047847	0.5073468564
48	0.8457607656	0.5038287938
49	0.846430622	0.502867403
50	0.8462583732	0.5032579032
51	0.8462009569	0.503114938
52	0.8457511962	0.5035542438
53	0.8458181818	0.5048721139
54	0.8457511962	0.5048678624
55	0.8397942584	0.5199685659
56	0.8392655502	0.5207932733
57	0.8392990431	0.5223896081
58	0.8378421053	0.5257412704
59	0.8373301435	0.5265343124
60	0.8371052632	0.5274298971
61	0.8367990431	0.5282564903
62	0.8367990431	0.5281844427
63	0.8367990431	0.5281263624
64	0.8347894737	0.5395529693
65	0.8350287081	0.5373521872
66	0.834722488	0.5447318864
67	0.833507177	0.5572233558
68	0.8338660287	0.5568725935
69	0.8335933014	0.5569180425
70	0.8339808612	0.5573719783
71	0.8342248804	0.556024786
72	0.8341196172	0.556300882
73	0.8345167464	0.5555135852
74	0.8344497608	0.5559482656
75	0.8343923445	0.5562873176
76	0.834430622	0.556118775
77	0.8343157895	0.5583441069
78	0.8352033493	0.5600648647
79	0.8348636364	0.5607439607
80	0.8347248804	0.5610892818
81	0.8346100478	0.5625687717
82	0.8345717703	0.5626777602
83	0.8347822967	0.5626498901
84	0.8345956938	0.5631013265
85	0.834777512	0.5630582881
86	0.8345813397	0.5634960758
87	0.8303181818	0.5808410346
88	0.8300215311	0.5807141358
89	0.8298995215	0.5803000406
90	0.8301148325	0.5799171
91	0.8289760766	0.5819597352
92	0.8292344498	0.581463988
93	0.8287368421	0.5831701133
94	0.8291004785	0.5825048447
95	0.829076555	0.582808537
96	0.830923445	0.5815312733
97	0.8307368421	0.5847269704
98	0.8305550239	0.5855369887
99	0.829937799	0.5868005663
100	0.8303157895	0.5865919128
101	0.8303827751	0.5870242887
102	0.8303014354	0.5879450169
103	0.8299952153	0.5934251248
104	0.8300837321	0.5933167524
105	0.8298301435	0.5945261615
106	0.8300550239	0.5961432458
107	0.830208134	0.5958254879
108	0.8301650718	0.5968961756
109	0.8298732057	0.5976121244
110	0.8300933014	0.5969800903
111	0.8296435407	0.5982120648
112	0.829069378	0.6020871925
113	0.8283038278	0.6051752344
114	0.8283421053	0.604963172
115	0.8282799043	0.6051781359
116	0.8284330144	0.6074513398
117	0.8281028708	0.6074791
118	0.8278684211	0.6069797232
119	0.8278205742	0.6080122848
120	0.8259066986	0.6161673639
121	0.8258923445	0.6161110035
122	0.8258779904	0.6158922566
123	0.8259401914	0.6158193448
124	0.8257296651	0.6167260088
125	0.8261028708	0.6158546348
126	0.8261507177	0.616449626
127	0.8261650718	0.6162033587
128	0.8262272727	0.6159814038
129	0.8264617225	0.6162519191
130	0.8266339713	0.6166334017
131	0.8263564593	0.61669248
132	0.8261794258	0.6173560988
133	0.8261602871	0.6194738946
134	0.8261602871	0.6193383659
135	0.8259545455	0.6190367588
136	0.8256770335	0.6228322533
137	0.8258397129	0.6232185851
138	0.8254904306	0.632323089
139	0.8253421053	0.632241742
140	0.825069378	0.6411931916
141	0.8251698565	0.6411626239
