iter	Passed	Remaining
0	22	246916
1	64	346010
2	70	252332
3	77	209628
4	149	322256
5	153	276368
6	161	248434
7	164	222289
8	168	202467
9	175	188998
10	180	177483
11	186	167928
12	190	158299
13	197	151988
14	202	145436
15	208	140387
16	213	135284
17	219	131413
18	228	129388
19	241	130150
20	246	126754
21	253	124130
22	267	125265
23	273	122866
24	276	119213
25	280	116404
26	288	115166
27	301	115931
28	313	116399
29	317	114148
30	322	112012
31	342	115234
32	347	113275
33	354	112176
34	362	111345
35	369	110426
36	397	115593
37	404	114530
38	437	120796
39	469	126311
40	527	138343
41	545	139802
42	564	141147
43	694	169738
44	713	170600
45	1030	240856
46	1064	243586
47	1402	314065
48	1685	369712
49	1949	419096
50	2231	470295
51	2264	467985
52	2552	517596
53	2850	567270
54	3124	610339
55	3403	652957
56	3447	649771
57	3713	687689
58	3969	722689
59	4242	759402
60	4576	805616
61	4861	842055
62	4982	849079
63	5291	887710
64	5593	923865
65	5876	955705
66	5890	943639
67	6196	977909
68	6476	1007302
69	6747	1034249
70	6899	1042536
71	7166	1067803
72	7423	1090872
73	7710	1117564
74	8001	1144174
75	8290	1169859
76	8603	1198147
77	8893	1222488
78	9182	1246184
79	9497	1272720
80	9824	1300159
81	10127	1323778
82	10436	1347582
83	10746	1370889
84	11069	1395457
85	11404	1420742
86	11735	1445137
87	12032	1464693
88	12333	1484296
89	12621	1501983
90	12894	1517495
91	13174	1533351
92	13476	1551483
93	13796	1571277
94	14131	1592399
95	14446	1610788
96	14741	1626590
97	15028	1641189
98	15323	1656299
99	15632	1672643
100	15928	1687301
101	16206	1699797
102	16519	1715642
103	16823	1730264
104	17132	1745094
105	17457	1761242
106	17739	1772761
107	17884	1770609
108	18184	1783578
109	18475	1795472
110	18778	1808291
111	19106	1823337
112	19401	1834873
113	19707	1847295
114	19954	1854036
115	20247	1864828
116	20516	1873342
117	20780	1881160
118	20906	1876508
119	21162	1883495
120	21474	1895228
121	21748	1903564
122	22007	1910335
123	22314	1921243
124	22632	1932858
125	22893	1939448
126	23216	1951113
127	23359	1947583
128	23647	1956142
129	23944	1965295
130	24259	1975774
131	24539	1983221
132	24818	1990528
133	25082	1996502
134	25425	2008575
135	25757	2019684
136	26063	2028613
137	26363	2036858
138	26665	2045209
139	26944	2051624
140	27224	2058093
141	27540	2067098
142	27827	2073802
143	28134	2081934
144	28427	2088902
145	28715	2095478
146	29012	2102482
147	29306	2109308
148	29609	2116563
149	29903	2123156
150	30206	2130234
151	30495	2136279
152	30802	2143459
153	31125	2151717
154	31411	2157259
155	31695	2162586
156	31976	2167683
157	32279	2174152
158	32564	2179364
159	32857	2185006
160	33158	2191114
161	33432	2195381
162	33709	2199824
163	34033	2207196
164	34326	2212490
165	34612	2217300
